"Run","Run ID","metric","step","timestamp","value"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","765","1781478259242","0.3699820935726166"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","768","1781478259658","0.4425375759601593"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","771","1781478260079","0.38636133074760437"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","775","1781478260607","0.39125731587409973"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","778","1781478261006","0.3522878885269165"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","781","1781478261394","0.3724053204059601"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","784","1781478261793","0.43027135729789734"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","787","1781478262190","0.40504777431488037"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","790","1781478262570","0.4148276150226593"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","793","1781478262953","0.4262808561325073"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","796","1781478263335","0.41445666551589966"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","800","1781478263844","0.4002055525779724"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","803","1781478265140","0.379321813583374"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","806","1781478265518","0.4151829481124878"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","809","1781478265905","0.39761078357696533"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","812","1781478266303","0.4281565546989441"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","815","1781478266713","0.4259616732597351"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","818","1781478267113","0.38848480582237244"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","821","1781478267507","0.37795281410217285"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","825","1781478268099","0.3941572606563568"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","828","1781478268489","0.41873079538345337"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","831","1781478268887","0.42436206340789795"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","834","1781478269295","0.3898918926715851"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","837","1781478269687","0.4026475250720978"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","840","1781478270081","0.4119071066379547"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","843","1781478270475","0.41778895258903503"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","846","1781478270874","0.44358697533607483"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","850","1781478271392","0.45843565464019775"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","853","1781478271780","0.36775916814804077"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","856","1781478272179","0.3862994909286499"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","859","1781478272575","0.3702312707901001"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","862","1781478272979","0.39909666776657104"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","865","1781478273380","0.43024933338165283"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","868","1781478273777","0.34965628385543823"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","871","1781478274167","0.43385717272758484"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","875","1781478274686","0.34391987323760986"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","878","1781478275065","0.4365600645542145"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","881","1781478275475","0.36178696155548096"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","884","1781478275865","0.3907451927661896"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","887","1781478276261","0.415558397769928"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","890","1781478276660","0.4082907438278198"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","893","1781478277059","0.355197548866272"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","896","1781478277458","0.3836425840854645"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","900","1781478277979","0.42428579926490784"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","903","1781478279776","0.37592267990112305"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","906","1781478280159","0.39006438851356506"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","909","1781478280549","0.4065185785293579"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","912","1781478280943","0.3821541965007782"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","915","1781478281326","0.3734547793865204"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","918","1781478281712","0.3728914260864258"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","921","1781478282104","0.40103137493133545"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","925","1781478282622","0.3806696832180023"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","928","1781478283015","0.4657897651195526"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","931","1781478283412","0.39805614948272705"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","934","1781478283807","0.3556302487850189"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","937","1781478284197","0.35792574286460876"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","940","1781478284592","0.3821104168891907"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","943","1781478284998","0.38962724804878235"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","946","1781478285389","0.43053287267684937"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","950","1781478285916","0.4121703505516052"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","953","1781478286325","0.37635260820388794"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","956","1781478286735","0.3882485628128052"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","959","1781478287137","0.4125141501426697"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","962","1781478287524","0.4350461959838867"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","965","1781478287916","0.3298654854297638"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","968","1781478288305","0.43858057260513306"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","971","1781478288692","0.41462036967277527"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","975","1781478289228","0.36998656392097473"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","978","1781478289623","0.33525392413139343"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","981","1781478290013","0.4383336305618286"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","984","1781478290405","0.3750210702419281"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","987","1781478290791","0.4275553524494171"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","990","1781478291190","0.38724493980407715"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","993","1781478291612","0.36522385478019714"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","996","1781478292018","0.4304104447364807"
"burly-cow-885","edb2ff4c23be4b3fbfc01f84f00d289d","val_loss","999","1781478292402","0.3651430904865265"
